custid,region,townsize,gender,age,agecat,birthmonth,ed,edcat,jobcat,union,employ,empcat,retire,income,lninc,inccat,debtinc,creddebt,lncreddebt,othdebt,lnothdebt,default,jobsat,marital,spoused,spousedcat,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,addresscat,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutecat,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenure,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,cardspent,card2spent,active,bfast,tenure,churn,longmon,lnlongmon,longten,lnlongten,tollfree,tollmon,lntollmon,tollten,lntollten,equip,equipmon,lnequipmon,equipten,lnequipten,callcard,cardmon,lncardmon,cardten,lncardten,wireless,wiremon,lnwiremon,wireten,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03
7031-EHIFFQ-YE0,Zone 2,"50,000-249,999",Male,72.0,>65,September,15.0,Some college,"Precision Production, Craft, Repair",Yes,26,More than 15,Yes,24.0,3.18,Under $25,10.1,1.32,0.28,1.1,0.10,No,Somewhat satisfied,Unmarried,-1.0,Not married,1.0,12.0,1.0,2.0,0.0,1.0,3.0,0.0,5.0,Rent,Multiple-Family,26,More than 25,0,8,Own,-1.0,Import,Luxury,No,Bus,Public transportation,34.00,No,No,No,Yes,No,No,No,No,No,No,No response,Slightly conservative,No,No,No,Visa,Platinum,None,No,17,More than 15,Discover,Platinum,Airline miles,Yes,10,6 to 10,200.19,50.34,No,Energy bar,21.0,No,12.45,2.52,232.75,5.45,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,DSL,No,No,No,No,Yes,Yes,16.0,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No,Yes
4987-QHPGRQ-73G,Zone 1,"2,500-9,999",Female,24.0,18-24,October,19.0,College degree,Managerial and Professional,No,0,Less than 2,No,23.0,3.14,Under $25,5.2,0.04,-3.23,1.16,0.15,No,Highly dissatisfied,Married,17.0,College degree,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,Rent,Multiple-Family,3,4 to 7,1,Own,Domestic,9.8,Economy,No,No,Walk,Non-motorized,33.00,Yes,No,No,Yes,No,No,No,Yes,No,Yes,No response,Moderate,No,No,Yes,Mastercard,Platinum,None,Yes,6,6 to 10,Discover,Other,Other,No,6,6 to 10,75.05,0.0,Yes,Cereal,47.0,No,14.85,2.7,667.40,6.50,Yes,24.5,3.20,1145.9,7.04,Yes,38.85,3.66,1790.6,7.49,Yes,65.5,4.18,3030.00,8.02,Yes,37.05,3.61,1763.05,7.47,No,Yes,Yes,Dial-up,Yes,Yes,Yes,Yes,Yes,Yes,20.0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,No
1347-ISWUYP-N5R,Zone 3,"> 250,000",Female,57.0,50-64,January,17.0,College degree,"Operation, Fabrication, General Labor",Yes,17,More than 15,Yes,12.0,2.48,Under $25,12.7,0.19,-1.66,1.33,0.29,No,Highly satisfied,Unmarried,-1.0,Not married,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Own,Multiple-Family,22,16 to 25,4,Own,Import,7.1,Economy,No,No,Car,Single occupancy,22.00,Yes,No,Yes,No,No,No,No,No,No,No,No response,Moderate,Yes,No,Yes,American Express,Other,None,No,23,More than 15,Discover,Platinum,Airline miles,Yes,23,More than 15,501.22,110.04,Yes,Energy bar,50.0,No,20.85,3.04,1030.40,6.94,Yes,47.0,3.85,2438.6,7.80,No,0.0,3.83,0.0,7.36,Yes,24.5,3.20,1175.00,7.07,No,0.0,3.77,0.0,7.31,Yes,Yes,Yes,None,Yes,Yes,Yes,Yes,No,Yes,24.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
9557-IITNLK-1NR,Zone 4,"10,000-49,999",Male,18.0,18-24,February,13.0,High school degree,Managerial and Professional,No,0,Less than 2,No,12.0,2.48,Under $25,6.4,0.06,-2.82,0.71,-0.35,Yes,Highly dissatisfied,Unmarried,-1.0,Not married,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Condominium/Townhouse,0,Less than 3,2,Own,Domestic,4.7,Economy,No,No,Bus,Public transportation,24.00,No,No,Yes,Yes,Yes,No,No,No,No,No,Convenience,Moderate,No,No,No,American Express,None,Other,No,0,Less than 2,Discover,Platinum,Cash back,No,0,Less than 2,253.74,70.01,Yes,Cereal,5.0,No,7.0,1.95,36.25,3.59,Yes,18.25,2.90,68.15,4.22,Yes,35.9,3.58,150.0,5.01,No,0.0,2.96,0.00,6.395,Yes,23.5,3.16,117.45,4.77,No,No,No,Cable modem,No,No,No,Yes,Yes,Yes,17.0,No,Yes,No,No,Yes,Yes,Yes,No,No,Yes,No,No
6008-NXRCHQ-9JK,Zone 5,"50,000-249,999",Male,54.0,50-64,September,12.0,High school degree,"Operation, Fabrication, General Labor",No,23,More than 15,No,245.0,5.5,$125+,14.3,3.85,1.35,31.18,3.44,No,Highly satisfied,Married,15.0,Some college,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,Own,Multiple-Family,17,16 to 25,2,Own,Domestic,83.7,Luxury,Yes,No,Car,Single occupancy,19.00,Yes,No,No,No,No,No,No,No,No,Yes,Other,Moderate,No,No,No,Mastercard,Gold,Airline miles,Yes,35,More than 15,American Express,Other,Airline miles,No,25,More than 15,372.56,318.74,No,Cereal,65.0,No,41.85,3.73,2744.70,7.92,Yes,34.0,3.53,2241.2,7.71,No,0.0,3.83,0.0,7.36,Yes,20.5,3.02,1300.00,7.17,No,0.0,3.77,0.0,7.31,No,No,No,None,Yes,Yes,Yes,No,No,Yes,24.0,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No
3292-RFWSBY-H6M,Zone 2,"2,500-9,999",Male,56.0,50-64,October,12.0,High school degree,"Operation, Fabrication, General Labor",Yes,24,More than 15,No,81.0,4.39,$75 - $124,8.7,3.16,1.15,3.89,1.36,No,Somewhat satisfied,Unmarried,-1.0,Not married,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,19,16 to 25,3,Own,Import,28.5,Standard,No,Yes,Bus,Public transportation,19.00,No,No,Yes,Yes,No,No,No,No,Yes,No,No response,Moderate,No,No,Yes,American Express,Other,None,No,35,More than 15,Discover,None,None,No,23,More than 15,376.53,124.09,No,Cereal,67.0,No,19.6,2.98,1289.75,7.16,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,29.0,3.37,1790.00,7.49,No,0.0,3.77,0.0,7.31,Yes,No,No,DSL,No,No,No,No,Yes,Yes,15.0,Yes,Yes,Yes,No,Yes,No,No,No,Yes,No,No,Yes
1812-VKFXGI-XWL,Zone 5,"2,500-9,999",Male,49.0,35-49,December,14.0,High school degree,Managerial and Professional,No,12,11 to 15,No,80.0,4.38,$75 - $124,4.2,1.36,0.31,2.0,0.69,No,Somewhat satisfied,Unmarried,-1.0,Not married,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Condominium/Townhouse,22,16 to 25,2,Own,Import,39.9,Standard,No,No,Bus,Public transportation,34.00,Yes,No,No,Yes,No,No,No,No,No,No,No response,Moderate,No,No,Yes,Discover,Gold,Other,Yes,30,More than 15,Visa,Other,Other,No,23,More than 15,265.35,78.27,No,Oatmeal,64.0,No,27.9,3.33,1759.20,7.47,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,17.25,2.85,1090.00,6.99,No,0.0,3.77,0.0,7.31,No,No,No,None,No,No,No,No,Yes,Yes,21.0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No
1118-EXWGFB-XTO,Zone 1,"50,000-249,999",Female,31.0,25-34,December,19.0,College degree,Sales and Office,No,0,Less than 2,No,95.0,4.55,$75 - $124,7.3,0.64,-0.45,6.3,1.84,Yes,Highly dissatisfied,Unmarried,-1.0,Not married,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,Own,Condominium/Townhouse,6,4 to 7,0,8,Own,-1.0,Import,Luxury,No,Train/Subway,Public transportation,32.00,No,No,Yes,Yes,Yes,No,No,Yes,No,No,Convenience,Conservative,No,Yes,Yes,Discover,Platinum,None,No,13,11 to 15,American Express,Platinum,Cash back,No,13,11 to 15,1224.42,271.36,No,Cereal,30.0,Yes,18.65,2.93,582.60,6.37,Yes,12.5,2.53,454.05,6.12,No,0.0,3.83,0.0,7.36,Yes,15.25,2.72,505.00,6.22,No,0.0,3.77,0.0,7.31,Yes,No,No,None,No,Yes,No,Yes,Yes,Yes,13.0,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No
3486-CQDJIM-ROR,Zone 5,"2,500-9,999",Female,39.0,35-49,July,10.0,Did not complete high school,Managerial and Professional,No,8,6 to 10,No,40.0,3.69,$25 - $49,7.4,0.89,-0.11,2.07,0.73,No,Somewhat satisfied,Married,7.0,Did not complete high school,3.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,Own,Mobile Home,15,8 to 15,1,Own,Domestic,21.7,Standard,Yes,No,Walk,Non-motorized,36.00,No,Yes,No,Yes,No,Yes,No,Yes,No,Yes,No response,Conservative,No,No,No,Mastercard,None,Other,No,21,More than 15,Visa,None,Airline miles,No,14,11 to 15,261.34,63.02,No,Oatmeal,58.0,No,9.35,2.24,529.60,6.27,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,9.0,2.20,525.00,6.26,No,0.0,3.77,0.0,7.31,Yes,No,No,None,No,No,No,No,No,Yes,15.0,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No
5066-SABOKJ-7PQ,Zone 5,"2,500-9,999",Female,42.0,35-49,June,16.0,Some college,Sales and Office,No,3,2 to 5,No,71.0,4.26,$50 - $74,8.4,1.41,0.35,4.55,1.52,No,Highly dissatisfied,Married,15.0,Some college,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Own,Single-family,12,8 to 15,0,8,Own,-1.0,Import,Luxury,Yes,Walk,Non-motorized,30.00,No,No,No,No,No,No,No,Yes,No,No,No response,Slightly conservative,No,No,No,Visa,Other,Cash back,No,24,More than 15,Discover,Gold,Airline miles,No,22,More than 15,313.62,424.75,Yes,Energy bar,60.0,No,8.35,2.12,487.25,6.19,Yes,21.25,3.06,1371.1,7.22,No,0.0,3.83,0.0,7.36,Yes,13.5,2.60,740.00,6.61,No,0.0,3.77,0.0,7.31,No,Yes,No,None,Yes,Yes,Yes,Yes,No,Yes,26.0,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No
1125-KGTXJG-IFM,Zone 3,"> 250,000",Male,53.0,50-64,November,11.0,Did not complete high school,Sales and Office,No,6,6 to 10,No,48.0,3.87,$25 - $49,8.0,2.54,0.93,1.3,0.26,Yes,Somewhat satisfied,Unmarried,-1.0,Not married,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,18,16 to 25,1,Own,Domestic,23.8,Standard,Yes,No,Bicycle,Non-motorized,28.00,Yes,No,No,No,No,No,Yes,No,No,No,No response,Moderate,No,No,No,Visa,Other,None,No,35,More than 15,Mastercard,Other,Airline miles,Yes,29,More than 15,200.37,58.19,No,Energy bar,72.0,No,27.2,3.3,1962.85,7.58,Yes,37.0,3.61,2652.6,7.88,No,0.0,3.83,0.0,7.36,Yes,25.75,3.25,1990.00,7.60,No,0.0,3.77,0.0,7.31,Yes,No,No,None,Yes,Yes,Yes,Yes,No,Yes,17.0,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,No,No
6586-WQYXJE-7E1,Zone 5,"2,500-9,999",Male,22.0,18-24,May,17.0,College degree,Agricultural and Natural Resources,No,0,Less than 2,No,28.0,3.33,$25 - $49,11.4,0.52,-0.66,2.67,0.98,No,Highly dissatisfied,Unmarried,-1.0,Not married,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Multiple-Family,3,4 to 7,4,Own,Domestic,16.7,Economy,No,No,Car,Single occupancy,23.00,Yes,Yes,No,Yes,No,Yes,No,Yes,No,No,No response,Slightly conservative,No,No,Yes,Discover,Platinum,Other,No,4,2 to 5,American Express,None,Cash back,No,4,2 to 5,411.3,63.62,Yes,Energy bar,27.0,Yes,14.5,2.67,471.05,6.15,Yes,32.75,3.49,891.4,6.79,Yes,41.5,3.73,1100.65,7.00,Yes,18.5,2.92,475.00,6.16,Yes,27.85,3.33,785.55,6.67,No,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,11.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No
8786-NITSCF-MFC,Zone 3,"10,000-49,999",Female,21.0,18-24,April,16.0,Some college,Sales and Office,Yes,0,Less than 2,No,19.0,2.94,Under $25,6.9,0.69,-0.36,0.62,-0.48,Yes,Highly dissatisfied,Unmarried,-1.0,Not married,3.0,5.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,Own,Mobile Home,0,Less than 3,1,Own,Import,11.6,Economy,No,No,Walk,Non-motorized,26.00,No,No,No,No,Yes,Yes,No,Yes,No,Yes,No response,Moderate,No,No,No,Mastercard,Gold,Cash back,No,4,2 to 5,Discover,Other,Cash back,No,3,2 to 5,518.13,301.31,No,Cereal,6.0,No,5.1,1.63,27.15,3.30,Yes,13.75,2.62,79.8,4.38,Yes,40.25,3.70,197.3,5.28,Yes,21.0,3.04,105.00,4.65,Yes,35.85,3.58,207.25,5.33,Yes,Yes,Yes,Cable modem,Yes,Yes,Yes,Yes,Yes,Yes,19.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No
8440-YRNTCE-8D1,Zone 4,"< 2,500",Female,21.0,18-24,July,13.0,High school degree,Sales and Office,No,0,Less than 2,No,17.0,2.83,Under $25,9.1,0.95,-0.06,0.6,-0.51,No,Highly dissatisfied,Unmarried,-1.0,Not married,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,Own,Single-family,1,Less than 3,2,Lease,Import,8.7,Economy,No,No,Train/Subway,Public transportation,32.00,Yes,No,No,Yes,Yes,Yes,No,Yes,No,No,No response,Moderate,No,No,Yes,Mastercard,Platinum,Airline miles,Yes,4,2 to 5,Visa,Gold,Cash back,No,3,2 to 5,121.47,136.52,Yes,Energy bar,5.0,No,2.95,1.08,6.20,1.82,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,None,No,Yes,No,No,No,Yes,32.0,No,No,Yes,No,No,Yes,No,No,No,No,No,No
3775-KNAVJV-X9Y,Zone 1,"> 250,000",Male,18.0,18-24,September,13.0,High school degree,"Precision Production, Craft, Repair",Yes,0,Less than 2,No,23.0,3.14,Under $25,15.0,1.14,0.13,2.31,0.84,Yes,Highly dissatisfied,Married,16.0,Some college,3.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,Own,Single-family,0,Less than 3,2,Own,Import,11.4,Economy,Yes,No,Car,Single occupancy,27.00,Yes,No,No,No,Yes,No,No,No,No,No,Prices,Liberal,No,No,No,Mastercard,Platinum,Airline miles,No,0,Less than 2,Discover,Platinum,Cash back,No,1,Less than 2,257.97,21.63,No,Cereal,6.0,No,3.4,1.22,29.80,3.39,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,Dial-up,Yes,No,No,No,No,No,0.0,No,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No
1432-DOEIXA-PSE,Zone 5,"< 2,500",Male,72.0,>65,December,20.0,Post-undergraduate degree,Sales and Office,No,2,2 to 5,Yes,27.0,3.3,$25 - $49,10.2,1.32,0.28,1.43,0.36,No,Highly dissatisfied,Unmarried,-1.0,Not married,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,41,More than 25,1,Own,Domestic,10.6,Economy,Yes,No,Bus,Public transportation,24.00,No,No,No,Yes,No,No,Yes,No,No,No,No response,Slightly conservative,Yes,No,No,American Express,Platinum,Airline miles,No,23,More than 15,Mastercard,None,Airline miles,No,15,11 to 15,121.49,127.69,No,Energy bar,49.0,Yes,8.15,2.1,410.55,6.02,Yes,26.0,3.26,1262.6,7.14,Yes,37.3,3.62,1761.0,7.47,Yes,19.25,2.96,940.00,6.85,No,0.0,3.77,0.0,7.31,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,31.0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No
7021-YMULAX-N03,Zone 4,"< 2,500",Male,73.0,>65,August,12.0,High school degree,"Operation, Fabrication, General Labor",No,32,More than 15,Yes,39.0,3.66,$25 - $49,15.2,3.46,1.24,2.47,0.91,No,Highly satisfied,Married,13.0,High school degree,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,Own,Single-family,38,More than 25,3,Own,Import,17.6,Economy,No,No,Car,Single occupancy,29.00,Yes,No,No,Yes,No,No,No,Yes,No,Yes,No response,Moderate,No,No,No,Discover,Other,Cash back,No,37,More than 15,Visa,None,None,Yes,24,More than 15,292.77,147.81,No,Cereal,69.0,No,15.75,2.76,1147.95,7.05,Yes,51.25,3.94,3577.5,8.18,No,0.0,3.83,0.0,7.36,Yes,23.75,3.17,1625.00,7.39,No,0.0,3.77,0.0,7.31,Yes,No,No,None,No,Yes,Yes,No,No,Yes,28.0,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No
3942-OUUULP-XXE,Zone 1,"50,000-249,999",Male,79.0,>65,November,18.0,College degree,Service,No,24,More than 15,Yes,14.0,2.64,Under $25,4.8,0.22,-1.50,0.45,-0.80,No,Highly satisfied,Married,20.0,Post-undergraduate degree,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Own,Condominium/Townhouse,29,More than 25,1,Lease,Domestic,4.4,Economy,No,No,Walk,Non-motorized,32.00,No,Yes,Yes,No,No,No,No,Yes,No,No,No response,Liberal,Yes,No,Yes,American Express,Gold,Other,No,20,More than 15,Visa,Other,Airline miles,No,20,More than 15,158.0,71.49,No,Oatmeal,53.0,No,13.65,2.61,697.20,6.55,No,0.0,3.31,0.0,6.845,Yes,33.6,3.51,1771.65,7.48,Yes,11.5,2.44,615.00,6.42,No,0.0,3.77,0.0,7.31,Yes,Yes,No,DSL,No,No,No,No,Yes,Yes,17.0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,No
1641-ULXCSK-CE2,Zone 5,"< 2,500",Male,19.0,18-24,June,14.0,High school degree,Sales and Office,No,0,Less than 2,No,18.0,2.89,Under $25,7.1,0.5,-0.70,0.78,-0.25,Yes,Somewhat dissatisfied,Unmarried,-1.0,Not married,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Multiple-Family,0,Less than 3,0,8,Own,-1.0,Import,Luxury,No,Walk,Non-motorized,29.00,No,No,No,Yes,No,No,No,Yes,No,No,No response,Slightly liberal,Yes,No,Yes,Mastercard,None,Airline miles,No,1,Less than 2,Discover,Platinum,None,No,1,Less than 2,135.75,30.68,Yes,Energy bar,2.0,No,3.0,1.1,6.80,1.92,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,Dial-up,Yes,No,No,No,No,Yes,17.0,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No,No
5771-VOGVYT-1WW,Zone 1,"> 250,000",Male,52.0,50-64,April,10.0,Did not complete high school,Sales and Office,No,4,2 to 5,No,32.0,3.47,$25 - $49,12.9,1.12,0.11,3.01,1.10,No,Somewhat dissatisfied,Married,6.0,Did not complete high school,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,26,More than 25,2,Own,Import,16.6,Economy,No,No,Car,Single occupancy,24.00,Yes,No,No,No,No,No,No,Yes,No,No,No response,Slightly conservative,No,No,No,Visa,Platinum,None,No,35,More than 15,American Express,Platinum,None,Yes,28,More than 15,208.29,162.69,Yes,Energy bar,67.0,No,13.95,2.64,939.30,6.85,Yes,23.75,3.17,1653.95,7.41,No,0.0,3.83,0.0,7.36,Yes,38.0,3.64,2475.00,7.81,No,0.0,3.77,0.0,7.31,Yes,No,Yes,None,Yes,Yes,Yes,Yes,No,Yes,19.0,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No
7814-CHEXRD-J9D,Zone 3,"> 250,000",Female,57.0,50-64,June,12.0,High school degree,Agricultural and Natural Resources,No,29,More than 15,No,88.0,4.48,$75 - $124,7.0,1.37,0.32,4.79,1.57,No,Neutral,Married,13.0,High school degree,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,Rent,Multiple-Family,31,More than 25,3,Own,Domestic,33.0,Standard,No,No,Car,Single occupancy,18.00,Yes,No,Yes,Yes,Yes,No,No,No,No,Yes,No response,Moderate,No,Yes,Yes,Mastercard,Gold,Other,No,37,More than 15,Discover,Gold,Cash back,No,27,More than 15,73.81,0.0,Yes,Oatmeal,68.0,No,31.9,3.46,2196.90,7.69,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,17.0,2.83,1175.00,7.07,No,0.0,3.77,0.0,7.31,Yes,No,No,None,No,No,No,No,No,Yes,20.0,Yes,Yes,Yes,No,No,No,No,No,Yes,No,Yes,No
8051-FTKJQV-NM8,Zone 1,"> 250,000",Female,69.0,>65,December,21.0,Post-undergraduate degree,Sales and Office,No,3,2 to 5,Yes,14.0,2.64,Under $25,2.1,0.09,-2.40,0.2,-1.59,No,Neutral,Married,19.0,College degree,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,47,More than 25,6,Own,Domestic,7.1,Economy,No,Yes,Car,Single occupancy,24.00,Yes,Yes,No,No,No,No,No,No,No,No,No response,Liberal,No,No,No,Discover,Platinum,Other,No,32,More than 15,Visa,Platinum,Cash back,No,23,More than 15,113.17,15.83,Yes,Oatmeal,68.0,No,20.5,3.02,1394.95,7.24,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,15.25,2.72,1025.00,6.93,No,0.0,3.77,0.0,7.31,Yes,No,No,Cable modem,No,No,No,No,No,Yes,17.0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No
1078-HIOXPG-1WS,Zone 3,"10,000-49,999",Male,24.0,18-24,June,19.0,College degree,Managerial and Professional,No,0,Less than 2,No,26.0,3.26,$25 - $49,17.4,1.8,0.59,2.73,1.00,Yes,Highly dissatisfied,Unmarried,-1.0,Not married,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Single-family,4,4 to 7,5,Own,Domestic,12.5,Economy,No,Yes,Car,Single occupancy,24.00,Yes,No,No,No,No,No,No,No,No,No,No response,Moderate,No,No,No,Discover,Gold,Other,No,4,2 to 5,Other,None,Cash back,No,3,2 to 5,213.7,257.1,Yes,Energy bar,15.0,Yes,6.05,1.8,77.80,4.35,No,0.0,3.31,0.0,6.845,Yes,37.2,3.62,503.5,6.22,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,Yes,No,No,Other,No,No,No,No,Yes,Yes,24.0,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No,No,No
3630-KZJKVU-3J9,Zone 5,"10,000-49,999",Male,77.0,>65,February,17.0,College degree,Agricultural and Natural Resources,No,42,More than 15,Yes,160.0,5.08,$125+,8.0,0.99,-0.01,11.81,2.47,No,Highly satisfied,Unmarried,-1.0,Not married,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,Own,Single-family,31,More than 25,3,Own,Import,84.0,Luxury,Yes,No,Car,Single occupancy,29.00,Yes,No,No,Yes,Yes,No,No,No,No,No,No response,Slightly conservative,Yes,No,Yes,Discover,Platinum,Airline miles,No,38,More than 15,American Express,None,None,No,29,More than 15,292.37,76.36,No,Oatmeal,72.0,No,26.4,3.27,1910.05,7.55,No,0.0,3.31,0.0,6.845,Yes,38.8,3.66,2778.3,7.93,Yes,13.75,2.62,1025.00,6.93,No,0.0,3.77,0.0,7.31,Yes,No,No,Dial-up,No,No,No,No,Yes,Yes,22.0,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,No,No,No
5272-KKAGMV-6IX,Zone 5,"2,500-9,999",Female,27.0,25-34,October,14.0,High school degree,Sales and Office,No,1,Less than 2,No,26.0,3.26,$25 - $49,6.2,0.48,-0.73,1.13,0.12,No,Somewhat dissatisfied,Married,13.0,High school degree,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,2,Less than 3,0,8,Own,-1.0,Import,Luxury,No,Other non-motorized transit,Non-motorized,29.00,No,No,No,Yes,Yes,No,No,No,Yes,No,No response,Moderate,No,No,No,American Express,None,Airline miles,No,9,6 to 10,Mastercard,Other,Airline miles,No,9,6 to 10,341.73,106.34,No,Cereal,47.0,No,14.05,2.64,601.35,6.40,Yes,30.0,3.40,1459.6,7.29,No,0.0,3.83,0.0,7.36,Yes,17.25,2.85,835.00,6.73,No,0.0,3.77,0.0,7.31,No,No,No,DSL,No,No,No,Yes,No,Yes,11.0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,No
3736-RXJUQP-APP,Zone 5,"10,000-49,999",Male,70.0,>65,June,20.0,Post-undergraduate degree,Sales and Office,No,6,6 to 10,No,61.0,4.11,$50 - $74,5.0,0.67,-0.40,2.38,0.87,No,Somewhat satisfied,Unmarried,-1.0,Not married,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Multiple-Family,32,More than 25,2,Own,Domestic,21.5,Standard,Yes,No,Car,Single occupancy,33.00,Yes,No,No,Yes,No,No,No,No,No,Yes,No response,Moderate,No,No,No,Discover,Gold,None,No,26,More than 15,Mastercard,Platinum,None,No,17,More than 15,179.35,51.05,No,Energy bar,53.0,No,5.55,1.71,280.80,5.64,Yes,24.0,3.18,1218.8,7.11,No,0.0,3.83,0.0,7.36,Yes,13.0,2.56,690.00,6.54,No,0.0,3.77,0.0,7.31,Yes,No,Yes,Cable modem,No,Yes,No,No,Yes,Yes,10.0,Yes,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No
