custid,region,townsize,gender,age,agecat,birthmonth,ed,edcat,jobcat,union,employ,empcat,retire,income,lninc,inccat,debtinc,creddebt,lncreddebt,othdebt,lnothdebt,default,jobsat,marital,spoused,spousedcat,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,addresscat,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutecat,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenure,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,cardspent,card2spent,active,bfast,tenure,churn,longmon,lnlongmon,longten,lnlongten,tollfree,tollmon,lntollmon,tollten,lntollten,equip,equipmon,lnequipmon,equipten,lnequipten,callcard,cardmon,lncardmon,cardten,lncardten,wireless,wiremon,lnwiremon,wireten,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03
4474-UOAZVD-3UE,5,3,0,37,4,January,18,4,2,0,1,1,0,22,3.09,1,10.7,1.1,0.1,1.25,0.23,0,2,1,9,1,5,1,0,1,0,0,0,0,0,1,1,8,3,1,1,1,9.4,1,0,1,7,4,24,0,0,0,1,0,0,1,0,0,0,9,5,0,0,1,2,3,4,1,1,1,3,3,2,0,1,1,119.52,66.22,1,2,3,1,4.4,1.48,9.7,2.27,1,10.25,2.33,34.5,3.54,0,0,#NULL!,0,#NULL!,1,7.25,1.98,10,2.3,1,25.55,3.24,52.6,3.96,0,1,1,4,1,1,1,1,1,1,18,1,0,1,1,1,1,1,1,0,0,0,0
3275-AZRNCL-321,5,1,0,50,5,July,10,1,1,0,16,5,0,133,4.89,5,6,0.51,-0.67,7.47,2.01,0,5,0,-1,-1,1,1,0,1,0,0,0,0,0,0,2,14,3,5,1,0,48.5,3,1,0,1,1,27,1,0,1,0,1,0,0,0,0,0,9,2,0,0,0,2,1,3,0,8,3,3,4,2,0,5,2,445.15,155.82,0,1,21,0,3.6,1.28,66.55,4.2,1,33.25,3.5,683.85,6.53,0,0,#NULL!,0,#NULL!,1,32.25,3.47,620,6.43,0,0,#NULL!,0,#NULL!,0,0,0,0,1,1,1,1,0,1,24,1,1,1,0,0,0,0,0,0,0,0,0
8607-TZSLGG-CGX,2,1,1,74,6,November,15,3,2,0,11,4,0,57,4.04,3,25.8,9.37,2.24,5.34,1.67,0,5,0,-1,-1,1,2,0,0,0,2,0,0,0,1,1,32,5,1,1,0,29.8,2,0,1,1,1,28,1,0,0,0,0,0,0,1,0,0,2,4,0,0,0,1,4,1,1,14,4,3,1,3,1,16,5,441.37,162.72,0,3,22,0,7.3,1.99,161.8,5.09,0,0,#NULL!,0,#NULL!,1,29.55,3.39,633.5,6.45,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,1,0,0,0,0,1,1,23,1,1,1,0,1,0,1,1,1,0,0,1
1070-PPWOKU-X3M,4,3,1,32,3,February,16,3,1,1,4,2,0,30,3.4,2,5.2,0.65,-0.43,0.91,-0.09,0,2,1,19,4,5,1,1,0,0,0,0,0,0,1,1,8,3,0,-1,-1,-1,-1,-1,0,5,3,26,1,0,1,1,1,0,0,0,0,0,9,5,0,0,0,1,2,2,0,14,4,4,2,2,0,11,4,543.7,282.01,1,3,26,0,8.95,2.19,213.85,5.37,1,33.5,3.51,868.9,6.77,0,0,#NULL!,0,#NULL!,1,18.25,2.9,465,6.14,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,1,1,0,1,25,1,1,1,0,1,0,0,0,1,0,0,0
2830-KWMZCH-54L,4,1,0,44,4,June,13,2,3,1,11,4,0,38,3.64,2,11,1.23,0.21,2.95,1.08,0,2,1,15,3,2,10,0,0,0,0,0,0,10,0,2,18,4,2,1,0,22.5,2,1,0,1,1,21,1,0,0,0,0,0,0,1,0,0,2,5,0,0,0,1,1,1,0,26,5,2,1,2,1,18,5,504.11,231.98,1,1,63,0,20.45,3.02,1306.3,7.17,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,24.5,3.2,1485,7.3,0,0,#NULL!,0,#NULL!,1,0,0,0,0,0,0,0,0,1,25,1,1,1,0,1,1,1,0,0,0,0,0
4320-BVEIPA-3W3,4,5,0,38,4,December,13,2,6,1,16,5,0,36,3.58,2,1.5,0.18,-1.73,0.36,-1.01,0,3,1,13,2,4,0,0,0,0,0,0,0,0,1,1,5,2,4,1,1,19.9,1,1,0,1,1,24,1,0,1,0,1,0,0,0,1,0,9,2,1,0,1,2,3,3,0,19,5,4,1,1,0,19,5,453.3,142.92,1,3,53,0,16.1,2.78,843.75,6.74,1,22.75,3.12,1219.95,7.11,0,0,#NULL!,0,#NULL!,1,64.25,4.16,3460,8.15,0,0,#NULL!,0,#NULL!,0,0,0,0,1,1,0,0,0,1,22,1,1,1,0,0,1,0,0,1,0,1,0
6287-SGPLGC-693,1,4,0,23,2,January,18,4,2,0,0,1,0,84,4.43,4,5.7,0.34,-1.06,4.44,1.49,0,1,0,-1,-1,2,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,35.7,2,0,0,5,3,21,0,0,0,1,1,0,0,0,0,1,9,2,1,1,1,2,1,1,1,3,2,4,4,4,0,2,2,326.56,201.96,0,3,10,1,5.8,1.76,64.4,4.17,0,0,#NULL!,0,#NULL!,1,21.5,3.07,204.5,5.32,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,0,0,2,0,0,0,0,1,1,19,1,1,1,0,1,1,1,0,0,1,0,0
0690-PIBIUT-18H,2,1,0,78,6,September,11,1,1,0,10,3,0,33,3.5,2,13.2,0.85,-0.17,3.51,1.26,0,2,1,16,3,2,1,1,0,0,0,0,0,0,1,1,15,3,2,1,1,15.8,1,0,1,1,1,28,1,0,1,0,0,0,0,0,0,0,1,2,1,0,1,1,4,3,1,22,5,4,2,2,0,16,5,460.04,241.13,0,2,58,0,25.2,3.23,1498.85,7.31,1,60.25,4.1,3623.25,8.2,0,0,#NULL!,0,#NULL!,1,29.25,3.38,1590,7.37,0,0,#NULL!,0,#NULL!,0,0,0,0,1,1,1,1,0,1,24,1,1,1,0,0,0,0,0,1,0,0,0
1044-YEOBDI-9ZV,5,5,1,46,4,May,18,4,2,0,0,1,0,61,4.11,3,6.4,1.35,0.3,2.56,0.94,0,2,1,17,4,5,0,0,0,0,0,0,0,0,0,2,16,4,0,-1,-1,-1,-1,-1,1,8,4,26,0,0,0,0,0,0,0,1,0,0,3,5,1,0,1,3,4,2,0,9,3,1,1,4,0,7,3,600.4,86.21,1,3,26,0,13.25,2.58,270.9,5.6,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,0,0,0,1,1,0,0,1,1,22,1,1,1,0,1,0,0,0,1,0,1,0
2871-CXJHYX-68X,1,1,1,74,6,July,18,4,5,1,40,5,1,104,4.64,4,11.4,3.92,1.37,7.93,2.07,0,4,0,-1,-1,1,13,3,0,0,0,2,0,8,1,1,52,5,3,1,0,59.1,3,0,1,1,1,22,1,0,0,0,0,0,0,0,0,0,9,5,0,0,1,4,1,2,1,39,5,3,2,3,0,29,5,528.03,278.12,1,2,72,0,47.6,3.86,3549.45,8.17,1,41,3.71,2822.65,7.95,0,0,#NULL!,0,#NULL!,1,41,3.71,2875,7.96,0,0,#NULL!,0,#NULL!,1,0,0,0,0,1,1,0,0,1,12,1,1,1,0,0,1,0,0,1,0,0,0
7082-VOUETZ-KG3,3,4,0,35,4,August,19,4,2,0,5,2,0,34,3.53,2,2.3,0.33,-1.1,0.45,-0.8,0,2,0,-1,-1,1,1,0,1,0,0,0,0,0,1,1,8,3,3,1,0,17.1,1,0,1,1,1,17,1,0,0,0,0,0,0,1,0,0,2,4,0,0,0,3,2,1,1,5,2,4,3,3,1,3,2,398.41,234.89,1,1,13,0,5.35,1.68,66.3,4.19,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,1,1,0,0,0,1,18,1,1,1,0,1,1,1,0,0,0,0,0
0534-TGAXVN-ER2,3,4,0,48,4,September,11,1,2,0,3,2,0,25,3.22,2,9,0.92,-0.09,1.33,0.29,0,1,0,-1,-1,1,2,0,2,0,0,0,0,0,0,2,18,4,5,0,1,12,1,0,1,1,1,24,1,0,0,0,0,1,0,1,0,0,9,2,1,0,0,4,4,1,0,17,5,3,1,1,0,13,4,187.42,81.91,0,2,38,0,15.15,2.72,547.95,6.31,1,25,3.22,869.85,6.77,0,0,#NULL!,0,#NULL!,1,12.75,2.55,440,6.09,0,0,#NULL!,0,#NULL!,0,0,0,0,1,1,1,1,0,1,25,0,1,1,0,0,0,0,0,0,0,0,0
6958-QCZQDR-ECL,4,1,0,39,4,September,14,2,2,0,1,1,0,37,3.61,2,21.6,2.95,1.08,5.04,1.62,1,2,0,-1,-1,2,0,0,0,0,0,0,0,0,1,3,16,4,3,1,0,20.8,2,0,0,1,1,27,1,0,0,0,0,0,0,0,0,0,9,4,0,0,0,1,1,1,0,21,5,4,3,1,0,14,4,797.59,254.28,0,1,63,0,16,2.77,968.95,6.88,1,33.25,3.5,2102.2,7.65,0,0,#NULL!,0,#NULL!,1,36.25,3.59,2300,7.74,0,0,#NULL!,0,#NULL!,1,1,0,0,1,0,0,1,1,1,15,1,1,1,1,0,0,0,0,1,0,0,0
9976-IIYYXO-712,4,3,1,23,2,May,7,1,5,1,5,2,0,16,2.77,1,4.7,0.13,-2.06,0.62,-0.47,0,3,1,10,1,3,0,0,0,0,0,0,0,0,1,1,4,2,4,1,0,10.3,1,0,1,1,1,17,1,0,0,0,1,0,0,0,0,0,9,2,1,1,0,3,4,4,0,5,2,5,2,1,0,5,2,109.68,27.12,0,3,19,0,6.6,1.89,127.45,4.85,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,0,0,0,1,17,0,1,1,0,1,0,0,0,0,0,1,0
6540-LWVQAW-ZAE,2,3,0,40,4,December,20,5,4,1,7,3,0,44,3.78,2,5.2,0.45,-0.8,1.84,0.61,0,4,1,17,4,5,0,0,0,0,0,0,0,0,1,1,12,3,2,1,1,27.8,2,1,0,1,1,22,1,0,1,0,0,0,0,0,0,0,1,4,0,0,0,2,4,2,0,10,3,4,3,4,0,11,4,541.51,206.43,1,1,39,0,7,1.95,262.55,5.57,1,13,2.56,522.7,6.26,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,1,0,0,0,1,1,1,28,1,1,1,0,1,1,1,0,0,0,0,0
7432-WDHWTX-FI7,1,1,0,35,4,September,21,5,5,0,3,2,0,37,3.61,2,14.4,3.64,1.29,1.68,0.52,0,1,0,-1,-1,1,1,1,0,0,0,0,0,0,1,3,11,3,3,1,0,18.6,1,0,0,1,1,21,1,0,0,1,0,0,0,0,0,0,9,2,1,1,1,4,3,4,1,9,3,1,1,1,0,5,2,1799.19,416.84,1,1,32,1,8.35,2.12,272.25,5.61,1,24,3.18,774.6,6.65,0,0,#NULL!,0,#NULL!,1,10.5,2.35,305,5.72,0,0,#NULL!,0,#NULL!,0,0,1,2,1,1,1,1,0,1,16,1,1,1,1,1,1,0,1,1,0,0,0
9390-WZYAHB-FPZ,2,3,1,57,5,December,8,1,4,0,32,5,0,73,4.29,3,6.3,0.99,-0.01,3.61,1.28,0,4,0,-1,-1,1,8,2,0,0,1,0,0,5,1,2,26,5,1,1,1,43.4,3,0,1,3,2,22,0,0,1,0,0,0,0,0,0,0,9,1,1,1,1,3,4,2,0,40,5,5,2,3,0,30,5,135.61,82.68,0,3,72,0,45.95,3.83,3208.9,8.07,1,31.25,3.44,2082.35,7.64,0,0,#NULL!,0,#NULL!,1,10,2.3,690,6.54,0,0,#NULL!,0,#NULL!,1,0,0,0,0,0,0,0,0,1,16,1,1,1,0,0,0,0,0,1,1,0,0
2824-WNEJPU-CXM,4,5,1,39,4,March,14,2,3,0,16,5,0,84,4.43,4,13.9,2.9,1.06,8.78,2.17,1,4,1,14,2,2,0,0,0,0,0,0,0,0,1,2,11,3,1,1,0,49,3,0,1,10,5,24,1,0,0,0,0,0,0,0,0,1,9,6,1,1,1,2,1,1,0,20,5,4,4,1,1,17,5,290.41,57.55,1,2,42,0,16.3,2.79,710.6,6.57,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,5.5,1.7,220,5.39,0,0,#NULL!,0,#NULL!,1,0,0,0,0,0,0,1,0,1,13,1,1,1,0,0,0,0,0,0,0,0,0
7391-SMKEOI-SZ1,3,5,0,34,3,March,19,4,1,0,6,3,0,142,4.96,5,6.9,5.05,1.62,4.75,1.56,0,3,1,14,2,2,7,1,0,0,0,0,0,6,0,1,11,3,3,1,1,83,3,1,0,1,1,31,1,0,0,0,0,0,0,1,0,0,4,5,0,0,0,4,2,2,0,4,2,1,2,4,0,3,2,433.41,250.37,1,3,9,1,4.1,1.41,45.2,3.81,0,0,#NULL!,0,#NULL!,1,31.3,3.44,262.15,5.57,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,4,0,0,0,0,0,1,17,1,1,1,0,1,1,1,0,0,0,1,0
7762-WUBJBR-97R,4,4,1,27,3,January,20,5,6,1,1,1,0,62,4.13,3,13.3,0.88,-0.13,7.36,2,0,3,1,18,4,5,5,1,4,0,0,0,0,0,1,3,4,2,1,1,1,40.9,3,1,0,1,1,22,1,0,0,0,0,0,0,1,0,0,9,4,0,0,0,2,1,3,0,9,3,4,1,4,0,10,3,305.08,21.4,0,3,29,0,6.45,1.86,200.6,5.3,0,0,#NULL!,0,#NULL!,1,40.85,3.71,1152.8,7.05,0,0,#NULL!,0,#NULL!,1,45.8,3.82,1315.8,7.18,1,1,1,4,0,0,0,0,1,1,22,1,1,1,1,1,1,1,1,1,0,0,0
7303-IBFWXW-95W,5,5,1,69,6,August,13,2,4,0,35,5,1,30,3.4,2,25.5,2.85,1.05,4.8,1.57,0,5,1,14,2,2,0,0,0,0,0,0,0,0,1,1,31,5,3,1,1,13,1,0,1,1,1,29,1,0,0,0,0,0,0,1,0,0,9,2,1,0,1,3,3,2,0,40,5,2,4,2,1,30,5,341.49,91.96,0,2,72,0,34.05,3.53,2406.7,7.79,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,70.75,4.26,4990,8.52,0,0,#NULL!,0,#NULL!,1,0,0,0,1,0,1,1,0,1,22,1,1,1,0,0,0,0,0,1,0,0,0
0531-QJKTZB-7S3,1,1,1,66,6,June,17,4,3,1,26,5,1,31,3.43,2,7,0.83,-0.18,1.34,0.29,0,4,0,-1,-1,1,4,0,0,0,0,0,0,4,1,1,24,4,2,1,1,10.6,1,0,1,1,1,24,1,0,0,0,0,0,0,0,0,0,1,6,0,0,1,3,3,1,0,23,5,2,4,1,0,17,5,180.46,166.01,1,3,51,1,9.8,2.28,568.55,6.34,0,0,#NULL!,0,#NULL!,1,29.25,3.38,1463.4,7.29,1,14.75,2.69,800,6.68,0,0,#NULL!,0,#NULL!,1,0,0,4,0,0,0,0,1,1,13,1,1,1,0,1,1,1,0,0,0,0,0
4724-LAOMYC-H64,3,5,0,26,3,February,11,1,2,0,4,2,0,28,3.33,2,21.8,0.86,-0.15,5.24,1.66,1,1,0,-1,-1,3,0,0,0,0,0,0,0,0,0,2,5,2,2,1,0,18.8,1,0,1,1,1,39,1,0,0,1,0,0,0,1,0,1,9,6,0,0,1,2,3,4,0,8,3,5,1,3,0,8,3,507.57,348.47,0,3,64,0,15,2.71,954.95,6.86,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,26.5,3.28,1570,7.36,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,0,1,0,1,23,1,1,1,0,1,0,1,0,1,0,1,0
3461-BABIGS-9TN,5,4,0,79,6,September,14,2,2,0,9,3,1,9,2.2,1,1.8,0.07,-2.65,0.09,-2.39,0,1,1,12,2,2,1,0,0,0,1,0,0,0,0,2,57,5,3,0,0,4.7,1,0,1,1,1,21,1,0,1,0,1,0,0,0,0,0,2,4,0,0,0,4,3,2,0,38,5,2,2,3,1,30,5,168.76,77.01,1,2,71,0,23.85,3.17,1686.65,7.43,1,49.25,3.9,3548,8.17,0,0,#NULL!,0,#NULL!,1,28.25,3.34,1995,7.6,0,0,#NULL!,0,#NULL!,1,0,0,1,1,1,0,1,0,1,20,0,1,1,0,1,0,0,0,1,0,0,0
3839-ZHTQJG-W19,3,4,1,77,6,March,14,2,1,1,13,4,1,10,2.3,1,14.2,0.48,-0.74,0.94,-0.06,0,4,0,-1,-1,1,2,0,2,0,0,0,0,0,1,1,32,5,1,0,1,3.4,1,0,0,5,3,31,0,0,0,1,1,0,0,0,0,1,9,4,0,0,0,4,1,1,0,37,5,2,4,3,1,28,5,229.73,67.66,0,2,72,0,21.9,3.09,1569.55,7.36,0,0,#NULL!,0,#NULL!,1,38.7,3.66,2790.15,7.93,1,24.75,3.21,1640,7.4,0,0,#NULL!,0,#NULL!,1,0,0,4,0,0,0,0,1,1,20,1,1,1,0,1,0,0,0,1,0,0,0
8488-QGZBJH-JPP,4,5,0,59,5,April,21,5,2,0,5,2,0,300,5.7,5,8.9,8.14,2.1,18.56,2.92,1,3,0,-1,-1,1,2,0,2,0,0,0,0,0,1,1,34,5,0,-1,-1,-1,-1,-1,0,5,3,32,0,0,0,1,1,1,0,1,0,0,9,1,1,1,1,2,1,4,0,29,5,3,1,1,1,13,4,1049.86,722.15,0,1,59,0,8,2.08,442.05,6.09,1,32.5,3.48,1921.55,7.56,1,54.9,4.01,3196.55,8.07,1,20.25,3.01,1085,6.99,1,47,3.85,2746.55,7.92,1,1,0,3,1,1,1,1,1,1,27,1,1,1,0,1,0,0,0,0,0,0,1
4434-ULOLSD-IRN,1,2,0,24,2,April,15,3,5,0,1,1,0,22,3.09,1,5.3,0.63,-0.46,0.53,-0.63,0,2,1,10,1,4,2,2,0,0,0,0,0,0,1,1,5,2,1,1,1,9.5,1,0,1,5,3,30,0,0,0,0,1,0,0,0,0,0,9,4,1,0,0,3,2,3,1,6,3,2,1,2,0,6,3,101.89,8.28,1,3,20,0,11.75,2.46,257.75,5.55,1,23,3.14,472.1,6.16,1,47.05,3.85,825.05,6.72,1,33.25,3.5,595,6.39,1,32.05,3.47,654.65,6.48,0,1,1,2,1,1,1,1,0,1,25,1,1,1,1,1,1,1,1,0,0,0,0
1745-DUFFAX-ZJI,2,2,1,23,2,April,18,4,2,0,0,1,0,29,3.37,2,10.6,0.17,-1.76,2.9,1.07,1,2,1,15,3,6,9,0,4,0,0,0,0,5,1,4,3,2,4,1,1,14.2,1,1,0,1,1,26,1,0,0,1,0,1,0,0,0,0,9,3,0,0,0,1,1,4,0,5,2,4,2,3,0,5,2,348.93,146.85,0,3,43,1,7.8,2.05,320.8,5.77,0,0,#NULL!,0,#NULL!,1,26.6,3.28,1153.3,7.05,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,0,0,4,0,0,0,0,1,1,20,1,1,1,0,1,1,1,0,1,0,0,0
2396-RXEDTF-WSD,5,5,1,41,4,November,15,3,2,1,1,1,0,30,3.4,2,13.9,1.4,0.33,2.77,1.02,0,3,1,14,2,5,0,0,0,0,0,0,0,0,0,2,13,3,1,1,0,12.6,1,1,0,3,2,33,1,0,1,0,0,0,1,0,0,1,9,2,0,0,1,1,1,2,0,21,5,3,2,1,1,15,4,377.54,370.87,0,3,38,0,9.5,2.25,366.85,5.9,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,0,0,0,1,27,1,1,1,0,0,0,0,0,0,0,0,0
7505-PONTBL-4FA,2,4,1,18,2,April,13,2,1,0,0,1,0,41,3.71,2,0.9,0.31,-1.17,0.06,-2.85,1,1,1,10,1,6,6,3,0,0,0,0,0,3,0,2,0,1,1,1,1,12.9,1,1,0,4,3,36,0,0,0,1,0,0,0,0,0,0,9,3,0,1,1,2,3,1,0,0,1,3,1,2,1,0,1,234.36,86.68,1,3,7,1,12.65,2.54,83.8,4.43,0,0,#NULL!,0,#NULL!,1,31.95,3.46,179.15,5.19,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,0,0,1,0,0,0,0,0,1,25,1,1,1,0,1,0,1,0,1,0,0,0
5115-TVEXPS-WJJ,1,3,1,69,6,October,10,1,1,0,15,4,0,38,3.64,2,1.2,0.13,-2.03,0.32,-1.12,0,4,1,9,1,2,2,2,0,0,0,0,0,0,1,1,44,5,4,1,1,19.8,1,1,0,1,1,25,1,0,0,0,1,0,0,0,0,0,9,6,0,0,1,2,4,4,0,40,5,3,2,3,0,30,5,45.09,53.79,0,2,72,0,78.25,4.36,5610.6,8.63,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,24.75,3.21,1610,7.38,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,0,0,0,1,23,1,1,1,0,0,1,0,0,1,0,0,0
4574-RMSWGG-QJR,1,2,1,61,5,September,13,2,4,0,35,5,1,16,2.77,1,19.8,0.93,-0.07,2.24,0.8,0,4,1,15,3,2,1,0,1,0,0,0,0,0,0,2,3,2,1,1,0,8.3,1,0,1,8,4,26,0,0,0,0,1,0,0,1,0,1,9,4,0,0,0,2,1,3,0,39,5,3,4,4,0,29,5,183.85,121.3,1,2,72,0,54.6,4,3721.95,8.22,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,37.25,3.62,2470,7.81,0,0,#NULL!,0,#NULL!,1,0,0,0,0,0,0,0,0,1,16,1,1,1,0,0,1,1,0,1,0,0,0
3258-KAPVLU-75B,3,5,0,19,2,October,13,2,4,0,0,1,0,22,3.09,1,11.1,0.93,-0.07,1.51,0.41,1,1,0,-1,-1,1,3,1,0,2,0,0,0,0,0,2,0,1,2,1,0,7.3,1,0,1,4,3,31,0,0,0,1,1,0,0,0,1,0,9,4,0,0,0,3,3,4,0,2,2,2,4,3,0,1,1,199.47,52.87,1,1,17,0,3.3,1.19,60.85,4.11,1,30,3.4,548.8,6.31,0,0,#NULL!,0,#NULL!,1,8.5,2.14,155,5.04,0,0,#NULL!,0,#NULL!,0,0,0,0,1,1,1,1,0,1,19,1,1,1,0,0,0,0,0,0,0,0,0
9189-PABWPT-4E7,4,5,0,48,4,August,20,5,5,0,17,5,0,27,3.3,2,14.5,1.09,0.08,2.83,1.04,1,4,1,17,4,2,5,0,0,0,0,0,0,5,0,4,11,3,1,1,0,18.1,1,1,0,7,4,24,0,0,1,0,0,0,1,0,0,1,9,4,0,0,1,4,1,3,0,17,5,1,4,1,0,17,5,361.84,117.44,1,2,52,1,17.5,2.86,895.6,6.8,0,0,#NULL!,0,#NULL!,1,42.65,3.75,2177.35,7.69,1,23.25,3.15,1145,7.04,1,38.75,3.66,2044.1,7.62,1,1,1,4,0,0,0,0,1,1,14,1,1,1,1,1,1,1,0,1,0,0,0
0074-GMQRAF-RL9,2,4,1,23,2,April,14,2,2,0,0,1,0,16,2.77,1,16.3,1.02,0.02,1.59,0.46,1,1,0,-1,-1,2,4,0,0,0,0,0,0,4,0,2,2,1,1,1,0,5.6,1,1,0,5,3,34,0,0,0,0,1,0,0,0,0,0,9,4,0,1,0,3,3,3,1,5,2,4,4,1,0,5,2,77.09,139.1,1,1,22,1,9.25,2.22,191.3,5.25,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,3,0,0,0,0,1,1,19,0,1,1,0,1,0,1,0,0,0,0,0
1564-WARFFZ-CYW,1,2,1,55,5,April,17,4,5,0,11,4,1,18,2.89,1,10.6,0.8,-0.22,1.11,0.1,0,3,0,-1,-1,1,10,0,0,0,0,0,0,10,0,2,27,5,1,1,1,12.5,1,0,1,5,3,28,0,0,0,0,1,0,0,0,0,0,9,5,0,0,0,2,3,4,0,33,5,1,2,1,0,26,5,425.89,274.77,0,3,68,0,20.75,3.03,1462,7.29,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,22.5,3.11,1540,7.34,0,0,#NULL!,0,#NULL!,1,0,0,0,0,1,0,0,0,1,29,1,1,1,0,0,1,0,0,1,0,1,0
5639-SXVHJD-Z1M,5,4,0,24,2,November,16,3,3,0,1,1,0,24,3.18,1,4.9,0.77,-0.26,0.4,-0.91,0,4,0,-1,-1,1,1,0,1,0,0,0,0,0,1,1,3,2,2,1,1,11.3,1,0,0,4,3,21,0,1,1,1,0,0,0,0,0,1,2,4,0,0,0,5,4,4,0,4,2,3,2,1,0,2,2,423.91,263.5,0,3,8,1,4.7,1.55,31.5,3.45,1,19,2.94,149.8,5.01,1,34.5,3.54,258.45,5.55,1,14.75,2.69,95,4.55,0,0,#NULL!,0,#NULL!,0,1,0,1,1,1,1,1,0,1,15,1,1,1,1,1,0,1,1,1,0,0,0
3344-GVIPWZ-BTV,5,2,0,29,3,September,17,4,1,0,2,2,0,67,4.2,3,9.9,3.53,1.26,3.1,1.13,1,2,0,-1,-1,1,2,0,2,0,0,0,0,0,0,1,2,1,3,1,1,30,2,0,1,1,1,22,1,0,0,0,0,0,0,0,0,0,9,4,1,1,0,1,3,1,0,2,2,3,3,4,0,2,2,1208.17,137.89,0,3,6,0,3.3,1.19,15.8,2.76,0,0,#NULL!,0,#NULL!,1,23.95,3.18,113.25,4.73,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,0,0,1,1,18,1,1,1,1,1,1,1,0,0,0,0,0
4146-OWCWKS-5PK,1,1,1,21,2,February,16,3,2,0,0,1,0,37,3.61,2,2.7,0.38,-0.98,0.62,-0.47,0,2,0,-1,-1,1,8,2,0,0,0,0,0,6,0,4,2,1,3,1,1,25.8,2,0,0,1,1,15,1,0,0,0,0,0,0,0,0,0,9,4,0,0,1,4,1,4,0,3,2,3,2,3,0,4,2,153.22,15.87,1,1,10,0,3.9,1.36,29.7,3.39,1,10.5,2.35,101.4,4.62,0,0,#NULL!,0,#NULL!,1,20.25,3.01,165,5.11,0,0,#NULL!,0,#NULL!,0,0,0,0,1,1,1,0,0,1,15,1,1,1,0,0,0,0,0,0,0,0,0
9352-NVBUOA-3JM,4,4,0,18,2,July,13,2,5,0,0,1,0,14,2.64,1,7.2,0.18,-1.72,0.83,-0.19,1,2,0,-1,-1,1,8,2,0,0,0,0,0,6,1,1,0,1,2,0,0,8.2,1,0,0,1,1,28,1,0,0,1,0,0,0,0,0,0,9,4,0,0,1,1,1,1,0,1,1,4,3,2,1,1,1,249.45,186.29,1,3,3,1,3.75,1.32,6,1.79,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,13.75,2.62,20,3,0,0,#NULL!,0,#NULL!,0,0,0,2,0,1,0,0,1,1,23,0,0,1,0,1,0,0,0,0,0,0,0
